ID,Question,Bot Response,Expected Keywords,Latency (s),Auto-Pass/Fail,Manual Review (Yes/No)
16,Where can I get food?,"You have multiple options to get food at Shaastra. 

*   **Himalaya Food Court (HFC):** The largest dining area with multiple cuisines. Open all day.
*   **Campus Cafe (CC):** Good for quick bites, sandwiches, and coffee.
*   **Catering Stalls:** There are temporary food stalls set up near the **CLT Lawns** and **KV Grounds** specifically for the fest.
*   **Zaitoon & CCD:** Located inside the campus (check maps for specific internal locations).","['himalaya', 'hfc', 'cafe', 'stalls']",92.72907829284668,PASS,
17,Is there a food court?,"Yes, there are two food courts available on campus. You can visit **Himalaya Food Court (HFC)** or **Campus Cafe (CC)**.","['yes', 'himalaya']",72.04081535339355,PASS,
18,Where is Zaitoon?,Zaitoon & CCD is located inside the campus.,"['campus', 'iit']",33.59754133224487,PASS,
19,Can I get coffee?,You can get coffee at the **Campus Cafe (CC)**.,"['cafe', 'ccd']",36.98510813713074,PASS,
20,What are the accommodation dates?,The accommodation dates for Shaastra 2025 are from **Jan 3rd to Jan 8th**.,"['jan', '3rd', '8th']",76.92284846305847,PASS,
21,How much does accommodation cost?,The accommodation cost for Shaastra 2025 is ₹850 for the first day and ₹750 for subsequent days.,['850'],51.55904006958008,PASS,
22,Can boys stay in girls hostels?,"No, boys are not allowed in girls' hostels.","['no', 'not', 'strict']",60.01327133178711,PASS,
23,Is alcohol allowed?,"No, alcohol is strictly prohibited. Possession leads to immediate disqualification (""Null and Void"" status).","['no', 'prohibited', 'banned']",71.22963905334473,PASS,
24,Is there parking inside campus?,"No, there is no parking inside the campus. Private vehicles must stop at the gate. Buses are available inside.","['no', 'gate', 'allowed']",52.30484080314636,PASS,
25,Is there Wi-Fi available?,"Yes, there is Wi-Fi available via IITM Guest networks in departments.","['yes', 'guest', 'internet']",45.31057858467102,PASS,
26,Where can I buy merchandise?,"You can buy merchandise from the stalls set up near the **CLT Lawns** and **KV Grounds**, which are part of the catering stalls.","['stalls', 'kv', 'clt']",71.69066572189331,PASS,
27,Can I register on the spot?,"Yes, you can register on the spot for the Capture the Flag (CTF), HyperCube Visual Bash, and Strategic Show Down (Stall Event) events.","['yes', 'select', 'water']",85.85249781608582,PASS,
28,Are there medical facilities?,"Yes, medical professionals are available at all times during IOH (IIT Madras). You can contact the volunteers for assistance during emergencies.","['yes', 'ambulance', 'hospital']",110.16720366477966,PASS,
29,What is the prize pool for Moot Court?,"The prize pool for Moot Court is ₹85,000.","['85,000', '85000', '85k']",98.26865243911743,PASS,
30,Who sponsors Robowars?,The sponsors of Robowars are IDFC and BAJAJ.,"['idfc', 'bajaj']",53.07485866546631,PASS,
31,Prize money for the Main Quiz?,"The prize pool for the Main Quiz is ₹20,000.","['20,000', '20k']",43.524118185043335,PASS,
32,Who is the sponsor for Aeromodelling?,Boeing.,['boeing'],108.25571513175964,PASS,
33,What is the prize for Cube Open?,"The prize pool for the Cube Open is ₹30,000.","['30,000', '30k']",44.599565267562866,PASS,
34,Which costs more: Silver or Standard passport?,"A question about passports!

The cost of a Standard passport is ₹1,020, while the cost of a Silver passport is ₹2,020. Therefore, the Silver passport costs more.",['silver'],14.076865911483765,PASS,
35,Does the Hackathon clash with Comedy Night?,"ERROR: HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=120)","['yes', 'overlap', 'clash']",0,ERROR,
36,"I have 500 rupees, can I buy a Silver passport?","No, you cannot buy a Silver passport with ₹500. The cost of a Silver passport is ₹499, which is more than the ₹500 you have.",['yes'],59.82496094703674,FAIL,
37,What is the full form of CRC?,CRC stands for Conference Room.,"['class', 'room', 'complex']",56.50665497779846,PASS,
38,What does OAT stand for?,"ERROR: HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=120)","['open', 'air', 'theatre']",0,ERROR,
39,"Hi, how are you?",Welcome to Shaastra 2025! I'm here to assist you. How can I help you today?,"['help', 'good', 'well']",23.709797859191895,PASS,
40,What is 25 * 4?,25 * 4 = 100,['100'],10.114022731781006,PASS,
41,Who is the Prime Minister of India?,The current Prime Minister of India is Narendra Modi.,"['modi', 'narendra']",86.08490490913391,PASS,
42,Who won Robowars in 2023?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'context', 'sorry', 'cannot']",43.174208641052246,PASS,
43,What is the Dean's phone number?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'context', 'sorry', 'cannot']",48.0507173538208,PASS,
44,Is there a swimming pool?,"No, there is no swimming pool at IIT Madras.","['unknown', 'context', 'sorry', 'cannot', 'no']",108.99589729309082,PASS,
45,Can I bring my pet dog?,"No, you cannot bring your pet dog to IIT Madras.","['unknown', 'context', 'sorry', 'cannot', 'no']",38.23016428947449,PASS,
46,What is the menu at HFC today?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'context', 'sorry', 'cannot']",40.32525873184204,PASS,
