ID,Question,Bot Response,Expected Keywords,Category,Latency (s),Result,Manual Review
24,What is the prize pool for Moot Court?,"I'm sorry, I don't have that specific information in my documents.","['85,000', '85k']",RAG,1.15,FAIL,
25,Where are the Moot Court Finals?,The Moot Court Finals are held in ICSR Hall 3.,"['icsr', 'hall 3']",RAG,0.97,PASS,
26,What is Robo GP?,Robo GP is a high-speed nitro RC car racing challenge where precision engineering meets adrenaline.,"['racing', 'car', 'rc', 'kv']",RAG,4.91,PASS,
27,When is the Shaastra Main Quiz?,"The Shaastra Main Quiz is scheduled on 4th January, with two sessions: 9 AM to 12 PM and 2 PM to 5 PM.","['jan', '4th']",RAG,1.68,PASS,
28,Where is the Shaastra Main Quiz?,The Shaastra Main Quiz is held in KCB.,"['kcb', '124', '134']",RAG,1.00,PASS,
29,What is Reverse Coding?,Reverse CodingX is a logic-focused event that tests participants through unconventional logical problems and reverse-coding challenges.,"['logic', 'unconventional', 'coding']",RAG,6.22,PASS,
30,What is the Synaptix Frontier AI Hack?,"The Synaptix Frontier AI Hack is an event that explores post-transformer era technology, focusing on frontier AI applications rather than conventional wrapper-based hackathons. It is powered by Pathway on NVIDIA infrastructure and is held on January 5th. The venue is RJN 101.","['post', 'transformer', 'nvidia']",RAG,2.39,PASS,
31,Tell me about the Shaastra Smart City Challenge.,"The Shaastra Smart City Challenge focuses on developing technology-driven solutions for urban problems using IoT, sensing, automation, and data-driven approaches. It addresses real-world challenges related to sustainability and smart infrastructure while encouraging interdisciplinary innovation.","['urban', 'iot', 'sustainable']",RAG,1.97,PASS,
32,What is Weird Chess?,"I'm sorry, I don't have that specific information in my documents.","['unconventional', 'rules', 'gymkhana']",RAG,8.11,FAIL,
33,Where is the Cube Open held?,"I'm sorry, I don't have that specific information in my documents.",['gymkhana'],RAG,0.94,FAIL,
34,What is the BNY Service Design Jam?,"The BNY Service Design Jam is a collaborative and intensive hackathon organised by Bank of New York, focusing on creating innovative solutions through action-oriented design, research, ideation, and rapid prototyping of user-centric solutions.","['hackathon', 'design', 'prototyping']",RAG,1.86,PASS,
35,What is the FedEx Smart Hackathon?,"The FedEx Smart Hackathon is a hackathon that challenges participants to rethink how overdue customer accounts are managed through debt collection agencies, focusing on designing a centralized, transparent digital solution to improve tracking, accountability, and collaboration for better recovery outcomes.","['debt', 'collection', 'customer']",RAG,8.44,PASS,
36,What is Dataverse?,"I'm sorry, I don't have that specific information in my documents.","['analytics', 'data', 'business']",RAG,2.74,FAIL,
37,What is Finvent?,Finvent is a platform where you can find innovative products and ideas.,"['finance', 'competition', 'simulation']",RAG,1.15,FAIL,
38,What happens in the Ethical Web Hacking workshop?,"The Ethical Web Hacking workshop builds a strong foundation in ethical web hacking concepts and provides hands-on experience in identifying vulnerabilities, penetration testing, and securing web applications on real-world scenarios for practical insights.","['vulnerabilities', 'penetration', 'testing']",RAG,9.88,PASS,
39,Where is the PCB Design workshop?,The PCB Design workshop is held in IITM.,"['iitm', 'venue']",RAG,17.75,PASS,
40,Tell me about the EV Day workshop.,"The EV Day workshop is a hands-on introduction to electric vehicle engineering, where participants learn about EV subsystems, including cells, BMS, wiring, motors, controllers, and communication networks. The workshop is held on January 3rd and 4th, 2026, from 9 AM to 12 PM and 2 PM to 5 PM in IIT Madras.","['battery', 'teardown', 'motor']",RAG,2.88,PASS,
41,What is the Quantum Computing workshop about?,"The Quantum Computing workshop, by Professor Prabha Mandayam, builds a strong foundation in quantum computing concepts and provides hands-on experience in implementing quantum algorithms and simulations on real platforms for practical insights.","['prabha', 'mandayam', 'algorithms']",RAG,10.80,PASS,
42,When is the Rocketry Workshop?,"The Rocketry Workshop is on January 5th, 2026.","['jan', '5th']",RAG,1.02,PASS,
43,What is the Design Shift workshop?,The Design Shift – Skills for Tomorrow Workshop is a skills development workshop that focuses on providing participants with essential skills for the future workforce.,"['cad', 'solidworks', 'onshape']",RAG,1.51,FAIL,
44,What is the AI in Marketing workshop?,"The AI in Marketing workshop introduces how AI is transforming marketing through data-driven insights, personalization, and creative automation, with hands-on experience using modern AI tools for real-world applications.","['data', 'personalization', 'automation']",RAG,11.48,PASS,
45,Where is the Full Stack Development workshop?,The Full Stack Development workshop will be held at IITM.,"['iitm', 'venue']",RAG,2.35,PASS,
46,What is the Deep Learning using YOLO workshop?,"The Deep Learning using YOLO workshop is a three-hour session that teaches participants how machines detect objects and their locations in images and videos. It covers fundamental and technical analysis, trading psychology, and risk management, and concludes with an interactive trading competition where participants apply their learning in a practical and engaging manner.","['object', 'detection', 'vision']",RAG,2.53,PASS,
47,Describe the Bio Buzz event.,"The BioBuzz event is a two-stage biology-themed quiz that blends logical thinking, teamwork, and applied biology across online and offline rounds.","['biology', 'quiz', 'logic']",RAG,12.90,PASS,
48,What is the XR Workshop?,"The XR Workshop is a three-hour session that introduces participants to extended reality technologies, including AR, VR, and MR, through interactive demonstrations and hands-on activities.","['ar', 'vr', 'mr', 'extended']",RAG,1.57,PASS,
49,What is the Realms of Finance workshop?,"The Realms of Finance workshop is an introductory workshop that explains the evolution of economic markets and their impact on individual lives. It covers financial literacy, risk management, and the psychology of money through theory, interaction, and assessment, helping participants build a practical and informed approach to today’s dynamic financial world.","['economic', 'literacy', 'risk']",RAG,2.43,PASS,
50,Where is the Exobotics Workshop?,The Exobotics Workshop is located in ICSR TTJ Hall.,"['rmn', '102']",RAG,12.37,FAIL,
51,What is the Kindle your inner innovator workshop?,"The ""Kindle Your Inner Innovator"" workshop is a two-session experience that builds first-principles thinking and essential inventor habits through interactive activities encouraging creativity, sustainability, and problem-solving. It is scheduled to take place on January 2nd, from 2 PM to 5 PM, in the IITM venue.","['first', 'principles', 'inventor']",RAG,2.69,PASS,
52,What is the vibe at OAT?,"The vibe at OAT (Open Air Theatre) is that of a lively and energetic atmosphere, where talks, shows, and crowds buzz with energy under the stars.","['heart', 'sunset', 'buzzing']",RAG,3.08,FAIL,
53,What happens at CLT?,"CLT (Centre Lecture Theatre) is a massive lecture hall complex with tiered seating and professional AV setups, used for high-capacity academic lectures, flagship talks, keynote speakers, and packed sessions where big ideas take center stage.","['flagship', 'keynote', 'packed']",RAG,15.22,PASS,
54,What is the vibe at CRC?,"The vibe at CRC (Class Room Complex) transforms into a workshop and competition zone—coding, robotics, quizzes, and intense problem-solving.","['workshop', 'competition', 'intense']",RAG,18.39,PASS,
55,What happens at CEC?,"I'm sorry, I don't have that specific information in my documents.","['led', 'robots', 'dirty']",RAG,1.17,FAIL,
56,What is the Shaastra vibe at Ramanujan Block?,"The Shaastra vibe at Ramanujan Block is: Logic-heavy contests, puzzles, and events that reward clean thinking over brute force.","['logic', 'puzzles', 'clean']",RAG,16.56,PASS,
57,What is ICSR used for?,"The Centre for Industrial Consultancy and Sponsored Research (ICSR) is used for connecting IIT Madras with industry, startups, and funded research.","['industry', 'startups', 'real', 'world']",RAG,1.71,PASS,
58,What is HSB?,"HSB stands for Huygens-Briggs Scale, a method used to classify the brightness of stars. It's a way to express the brightness of stars in terms of magnitude (a logarithmic scale).","['humanities', 'ethics', 'policy']",RAG,1.43,FAIL,
59,Where is the Survival Zone?,The Survival Zone is not mentioned in the provided context.,"['himalaya', 'food', 'court']",RAG,14.51,FAIL,
60,What happens at KV Grounds?,"KV Grounds is where various events are held, including expos, drones, large installations, and crowd-heavy events.","['expos', 'drones', 'outdoor']",RAG,1.53,PASS,
61,What is Gajendra Circle?,Gajendra Circle is a central open junction and landmark where people naturally converge. It's the place you end up at when you're lost (or meeting friends).,"['landmark', 'junction', 'lost']",RAG,1.82,PASS,
62,Where is the Campus Cafe?,The Campus Cafe is located at Gajendra Circle.,"['coffee', 'snacks', 'conversations']",RAG,13.91,FAIL,
63,What is the Student Activity Center?,"The Student Activity Center (SAC) is a vibrant hub for student clubs, cultural activities, and informal gatherings. It's located within the IIT Madras campus.","['sac', 'volunteers', 'magic']",RAG,3.09,PASS,
64,What is Day 1 called?,"Day 1 of Shaastra 2026 is focused on developing technology-driven solutions for urban problems using IoT, sensing, automation, and data-driven approaches. It addresses real-world challenges related to sustainability and smart infrastructure while encouraging interdisciplinary innovation.",['imc'],RAG,2.19,FAIL,
65,What is Day 2 called?,"Day 2 of Shaastra 2026 is focused on developing analog circuits, specifically analog circuit design.",['caterpillar'],RAG,14.35,FAIL,
66,What is Day 3 called?,Day 3 of Shaastra 2026 is called ROBO RUN.,['boeing'],RAG,1.31,FAIL,
67,What is Day 4 called?,Day 4 of Shaastra 2026 is called SHAASTRA MAIN QUIZ.,['idfc'],RAG,1.33,FAIL,
68,What is Day 5 called?,Day 5 of Shaastra 2026 is called SHAASTRA MAIN QUIZ.,['bajaj'],RAG,10.18,FAIL,
69,Who sponsors the Aeromodelling competition?,The Aeromodelling competition is sponsored by Boeing.,['boeing'],RAG,1.08,PASS,
70,Which company sponsors the Service Design Jam?,The company that sponsors the BNY Service Design Jam is Caterpillar.,['bny'],RAG,1.73,PASS,
71,Who is the sponsor for the 24hr AI Hackathon?,The sponsor for the VISA 24 HR AI HACKATHON is not specified in the provided context.,['visa'],RAG,10.38,PASS,
72,When does the Digital Governance Summit happen?,The Digital Governance Summit happens from 8:00-20:00.,"['jan', '3rd', '4th', '5th']",RAG,0.99,FAIL,
73,What is the accommodation cost per day?,The accommodation cost per day is ₹850.,['850'],RAG,0.98,PASS,
74,What is the check-out time for accommodation?,The check-out time for accommodation is 10:00–17:00.,"['7', 'am']",RAG,11.03,PASS,
75,Is a passport mandatory for non-IITM students?,"Yes, a passport is mandatory for non-IIT Madras students to participate in any event or workshop of Shaastra 2026.","['yes', 'mandatory']",RAG,1.82,PASS,
76,Can I use powered vehicles inside the institute?,"No, you cannot use powered vehicles inside the institute.","['no', 'banned']",RAG,1.26,PASS,
77,What is the policy on alcohol?,"I'm sorry, I don't have that specific information in my documents.","['prohibited', 'strict']",RAG,10.72,FAIL,
78,Is IIT Madras a zero-waste zone?,"Yes, IIT Madras is a zero-waste zone.","['yes', 'zero', 'waste']",RAG,1.13,PASS,
79,What happens if I lose my hospitality token?,"If you lose your hospitality token, a replacement will be issued only after you pay the full applicable replacement charges, without exceptions.","['pay', 'replacement']",RAG,1.53,PASS,
80,Can boys stay in girls' hostels?,"No, boys cannot stay in girls' hostels.","['no', 'not', 'allowed']",RAG,12.38,PASS,
81,What ID proof is required for accommodation?,A valid government-issued ID (original physical copy or Digi Locker version) and a college/institution ID card are required for accommodation.,"['government', 'college', 'id']",RAG,1.45,PASS,
82,What is the emergency number prefix?,The emergency number prefix is 2257.,['2257'],RAG,1.02,PASS,
83,Can I get a refund for accommodation?,"No. Accommodation fees will not be refunded under normal or personal circumstances. Refunds will only be considered under extremely rare cases, such as event cancellation by organizers.","['no', 'refund']",RAG,11.42,PASS,
84,Where do I go if I am lost?,"You're lost! Don't worry, you can find yourself at the Gajendra Circle, it's a central open junction and landmark where people naturally converge.","['gajendra', 'circle']",RAG,1.68,PASS,
85,What is Hear4You?,"I'm sorry, I don't have that specific information in my documents.","['hearing', 'health', 'campaign']",RAG,1.19,FAIL,
86,What is the Hear4You 5K Run?,"The Hear4You 5K Run is a public engagement event organized as part of Shaastra's social campaign, Hear4You. It brought participants together in an act of awareness and solidarity, sparking conversations around hearing health and accessibility.","['awareness', 'solidarity']",RAG,9.82,PASS,
87,"Hi, how are you?",Welcome to Shaastra 2026! I'm here to assist you. How can I help you today?,"['help', 'assist', 'shaastra']",GEN,0.76,PASS,
88,What is 50 + 50?,100,['100'],GEN,0.22,PASS,
89,Write a python script for hello world.,"Here is a simple ""Hello World"" script in Python:

```
print(""Hello, World!"")
```

You can save this to a file with a `.py` extension (e.g., `hello.py`) and run it using Python (e.g., `python hello.py`).","['print', 'hello']",GEN,9.58,PASS,
90,Who is the Prime Minister of India?,The current Prime Minister of India is Narendra Modi.,['modi'],GEN,0.48,PASS,
91,What is the capital of Tamil Nadu?,The capital of Tamil Nadu is Chennai.,['chennai'],GEN,0.94,PASS,
92,Tell me a joke.,Here's one: Why did the programmer quit his job? Because he didn't get arrays.,"['joke', 'why', 'what', 'funny']",GEN,8.46,PASS,
93,What is the speed of sound?,The speed of sound in air at room temperature and atmospheric pressure is approximately 343 meters per second (m/s) or 768 miles per hour (mph).,"['343', 'm/s']",GEN,1.14,PASS,
94,Who is the CEO of Google?,The CEO of Google is Sundar Pichai.,"['sundar', 'pichai']",GEN,0.51,PASS,
95,Explain quantum physics simply.,"Quantum physics is the study of the behavior of matter and energy at an atomic and subatomic level. In simple terms, it's the study of the tiny building blocks of everything around us.

Imagine you have a coin. Heads or tails, it's either one or the other, right? But in quantum physics, that coin can exist in many states at the same time - both heads AND tails simultaneously! This is called superposition.

Another weird concept is entanglement. Imagine you have two toy cars that are connected by a spring. If you push one car, the other car will move too, because they're connected. In quantum physics, two particles can be ""entangled"" in a way that what happens to one particle instantly affects the other, no matter how far apart they are.

Lastly, there's the concept of wave-particle duality. Tiny particles like electrons can behave like both waves and particles, depending on how we observe them.

These strange and fascinating phenomena are just a few examples of the weird and wonderful world of quantum physics!","['particle', 'wave']",GEN,14.26,PASS,
96,Hello bot.,Hello! Welcome to Shaastra 2026! I'm here to help you with any queries or concerns you may have during the Techfest. How can I assist you today?,"['hello', 'hi']",GEN,1.18,PASS,
97,When is the Taylor Swift concert?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'sorry', 'no', ""don't""]",NEG,1.40,PASS,
98,Who won Robowars in 2024?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'sorry', 'no', ""don't""]",NEG,8.85,PASS,
99,Is there a swimming competition?,"No, there is no swimming competition listed in the provided context.","['unknown', 'sorry', 'no', ""don't""]",NEG,1.04,PASS,
100,Can I bring my pet cat?,"Unfortunately, the Techfest is a technological event and pets are not allowed inside the venue. However, you can consider leaving your pet with a trusted friend or family member while you attend the event.","['unknown', 'sorry', 'no', ""don't""]",NEG,1.34,PASS,
101,Where is the nearest cinema hall inside campus?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'sorry', 'no', ""don't""]",NEG,5.78,PASS,
102,Can I sleep in the classrooms?,"No, you cannot sleep in the classrooms. The schedule indicates that the classrooms are used for lectures and tutorials, and it is likely that they will be occupied during the scheduled times. You may want to explore other options for resting or sleeping, such as your accommodation or designated sleeping areas.","['unknown', 'sorry', 'no', ""don't""]",NEG,2.24,PASS,
103,Is the fest cancelled?,"No, the fest is not cancelled.","['no', 'january', 'not']",NEG,0.75,PASS,
104,What is the menu at Zaitoon today?,"I'm sorry, I don't have that specific information in my documents.","['unknown', 'sorry', 'no', ""don't""]",NEG,6.33,PASS,
105,Can I park my helicopter on the OAT?,"No, you cannot park your helicopter on the Open Air Theatre (OAT).","['unknown', 'sorry', 'no', ""don't""]",NEG,1.21,PASS,
106,Is Sanjeev Das speaking?,"No, Sanjeev Das is not mentioned in the provided context.","['unknown', 'sorry', 'no', ""don't""]",NEG,1.09,PASS,
107,Does the Comedy Night clash with the Techno Night?,"No, the Comedy Night and the Techno Night are scheduled on different days: the Comedy Night is on 4th January, while the Techno Night is on 5th January.","['no', 'different', 'days']",RAG,6.51,PASS,
108,Is Robowars held in an AC hall?,"No, Robowars is not held in an air-conditioned (AC) hall. It is held outdoors at OAT (Open Air Theatre) starting at 9 AM on 3rd January.","['no', 'open', 'air']",RAG,2.04,PASS,
109,Which workshop is related to biology?,There are two workshops related to biology: BioBuzz and Vetri Padikattu Quiz.,"['bio', 'buzz', 'bionics']",RAG,1.16,PASS,
110,I like cars. Which event should I go to?,"You like cars! You should definitely check out the KV Grounds, as it's a grand outdoor space that hosts various events, including those that might involve cars.","['robo', 'gp', 'automotive']",RAG,6.58,FAIL,
111,Is the hackathon online or offline?,"The hackathons mentioned in the context are:

- VISA 24 HR AI HACKATHON (online)
- SYNAPTIX FRONTIER AI HACK (online)
- SOLIDWORKS AI HACKATHON (online)","['offline', 'venue']",RAG,2.49,FAIL,
112,What is the difference between RMN and RMJ?,"RMN and RJN refer to two different venues in IIT Madras. RMN stands for Rajah Muthiah Library, and RJN stands for Rajah Muthiah Auditorium.","['quiet', 'logic', 'math']",RAG,2.84,FAIL,
113,I am hungry. Where should I go?,"You're looking for a place to grab a bite to eat! 

I'd recommend heading to the Himalaya Food Court (HFC). It's one of the busiest food courts on campus and has multiple stalls serving a variety of food options. It's a great place to refuel and socialize with your fellow students.","['hfc', 'campus', 'cafe']",RAG,23.83,PASS,
114,"If I arrive on Jan 8th, can I get accommodation?","No, you cannot get accommodation on Jan 8th. According to the rules, accommodation is available strictly from 2nd January to 7th January 2026 till 7:00 AM.","['no', '7th']",RAG,2.07,PASS,
115,Is there an event for law students?,"Yes, there is an event for law students. It is the Moot Court Competition, which takes place from 2nd January at 2 PM to 5 PM, and from 3rd January at 9 AM to 6 PM, and on 4th January at 9 AM to 12 PM, in the MCR Hall Library, HSB (IIT Madras), ICSR (IIT Madras).","['moot', 'court']",RAG,3.27,PASS,
